role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold
developer,0,1,0.7193047404289246,0.6634615659713745,0.4004095792770386,0.7923116683959961,0.3477822542190552
developer,0,2,0.5883875489234924,0.5961538553237915,0.1921374499797821,0.3669566214084625,-0.4346991181373596
developer,0,3,0.8775887489318848,0.7980769276618958,1.0945287942886353,1.2828775644302368,-0.18524184823036194
developer,0,4,1.0,0.990384578704834,4.008382320404053,1.7482757568359375,-1.6794451475143433
developer,0,5,1.0,1.0,7.776664733886719,1.7721844911575317,-1.4691517353057861
developer,0,6,1.0,1.0,90.70157623291016,1.9662405252456665,-35.80236053466797
developer,0,7,1.0,1.0,41183.70703125,1.999711275100708,-19970.0859375
developer,0,8,1.0,1.0,41177.45703125,1.999711275100708,-19972.369140625
developer,0,9,1.0,1.0,41433.0078125,1.999714970588684,-20101.634765625
developer,0,10,1.0,1.0,41011.29296875,1.9997023344039917,-19869.337890625
developer,0,11,1.0,1.0,41040.78515625,1.999703049659729,-19881.19140625
developer,0,12,1.0,1.0,41042.99609375,1.9997029304504395,-19885.087890625
developer,0,13,1.0,1.0,41045.28125,1.9997029304504395,-19882.314453125
developer,0,14,1.0,1.0,41038.80078125,1.9997029304504395,-19880.73046875
developer,0,15,1.0,1.0,41036.92578125,1.9997020959854126,-19874.568359375
developer,0,16,1.0,1.0,41032.1328125,1.9997022151947021,-19870.40234375
developer,0,17,1.0,1.0,40990.48828125,1.9997011423110962,-19882.7578125
developer,0,18,0.959319531917572,0.9711538553237915,1063.78466796875,1.7183728218078613,-208.52017211914062
developer,0,19,0.9822485446929932,0.9711538553237915,1207.9407958984375,1.814988613128662,-321.2589111328125
developer,0,20,0.9815088510513306,0.942307710647583,942.219482421875,1.7605631351470947,-196.28494262695312
developer,0,21,0.9807692170143127,0.942307710647583,966.625,1.6428565979003906,-219.40875244140625
developer,0,22,0.9630177617073059,0.8942307233810425,877.9903564453125,1.5685919523239136,-221.38250732421875
developer,0,23,0.9397189617156982,0.8365384340286255,804.805908203125,1.5002506971359253,-262.769775390625
developer,8,0,0.5,0.5,0.0,0.0,-0.266345351934433
developer,8,1,0.5588017702102661,0.5288461446762085,0.10979735851287842,0.1406930834054947,0.32238268852233887
developer,8,2,0.5203402638435364,0.5192307829856873,0.05325859785079956,0.05734938383102417,-0.24596378207206726
developer,8,3,0.5499260425567627,0.567307710647583,0.23659861087799072,0.19049111008644104,0.1888531744480133
developer,8,4,0.4922337234020233,0.4711538553237915,-0.01036214828491211,-0.006595177110284567,0.33234506845474243
developer,8,5,0.5177514553070068,0.5192307829856873,0.15249347686767578,0.0852617621421814,2.1357574462890625
developer,8,6,0.5625,0.567307710647583,0.4183540344238281,0.18671093881130219,2.565622329711914
developer,8,7,0.5883875489234924,0.5865384340286255,0.596224308013916,0.22140850126743317,5.318389415740967
developer,8,8,0.6242603659629822,0.5961538553237915,0.8840072154998779,0.23501458764076233,4.650478839874268
developer,8,9,0.5465976595878601,0.5384615659713745,0.1502063274383545,0.026012739166617393,3.2155117988586426
developer,8,10,0.5625,0.5480769276618958,-0.2772500514984131,-0.028769923374056816,6.190047264099121
developer,8,11,0.5469674468040466,0.5288461446762085,-1.2764921188354492,-0.08630721271038055,10.211732864379883
developer,8,12,0.5754438042640686,0.567307710647583,-1.435978889465332,-0.08143281936645508,11.86659049987793
developer,8,13,0.5743343234062195,0.567307710647583,-1.0026664733886719,-0.05700060725212097,20.7556209564209
developer,8,14,0.6301774978637695,0.5865384936332703,0.4782142639160156,0.02335837110877037,24.284543991088867
developer,8,15,0.6553254723548889,0.634615421295166,1.999237060546875,0.10068845748901367,35.29009246826172
developer,8,16,0.5362426042556763,0.48076921701431274,-1.8639049530029297,-0.06639108806848526,26.01390266418457
developer,8,17,0.6745561957359314,0.6057692766189575,12.728355407714844,0.2877289354801178,43.03409957885742
developer,8,18,0.5514053106307983,0.5480769276618958,9.329246520996094,0.07760018110275269,17.11103057861328
developer,8,19,0.5791420340538025,0.567307710647583,36.67853546142578,0.18662510812282562,111.03854370117188
developer,8,20,0.5473372936248779,0.557692289352417,36.978431701660156,0.1375247985124588,-0.6619793176651001
developer,8,21,0.55584317445755,0.5384615659713745,54.55278015136719,0.17154738306999207,136.90444946289062
developer,8,22,0.5495561957359314,0.5288461446762085,54.31147766113281,0.1524864137172699,133.887939453125
developer,8,23,0.5432692170143127,0.5384615659713745,53.91069030761719,0.1340724229812622,-42.33098220825195
developer,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
developer,32,1,0.5336538553237915,0.5288461446762085,0.04672366380691528,0.09589383006095886,0.3140557110309601
developer,32,2,0.5125739574432373,0.5192307829856873,0.029102295637130737,0.038524553179740906,0.2103147804737091
developer,32,3,0.5281065106391907,0.557692289352417,0.08790159225463867,0.06903763860464096,0.99186110496521
developer,32,4,0.5025887489318848,0.5480769276618958,-0.0069152116775512695,-0.004139723256230354,1.6627475023269653
developer,32,5,0.4955621361732483,0.49038463830947876,-0.022397279739379883,-0.01245177909731865,2.2813820838928223
developer,32,6,0.5207100510597229,0.5480769276618958,0.05473041534423828,0.029565416276454926,3.136906623840332
developer,32,7,0.5310651063919067,0.5288461446762085,-0.05287599563598633,-0.0167729202657938,6.487888336181641
developer,32,8,0.5055473446846008,0.5288461446762085,-0.09881162643432617,-0.026454493403434753,8.80272102355957
developer,32,9,0.48483726382255554,0.48076924681663513,-0.5621848106384277,-0.11152765899896622,7.734562397003174
developer,32,10,0.48113906383514404,0.4711538553237915,-0.7474212646484375,-0.11300830543041229,9.630824089050293
developer,32,11,0.5073964595794678,0.5192307829856873,-0.3021240234375,-0.04254508391022682,22.038684844970703
developer,32,12,0.528476357460022,0.5096153616905212,0.178253173828125,0.019813260063529015,18.25257682800293
developer,32,13,0.4996301829814911,0.509615421295166,-0.806243896484375,-0.07548343390226364,40.210899353027344
developer,32,14,0.49778106808662415,0.49038460850715637,-0.6867942810058594,-0.05638889595866203,31.941635131835938
developer,32,15,0.45636093616485596,0.5096153616905212,-1.9876213073730469,-0.14949780702590942,52.63267517089844
developer,32,16,0.4363905191421509,0.48076924681663513,-4.540424346923828,-0.2182675302028656,66.99178314208984
developer,32,17,0.4959319531917572,0.49038460850715637,0.12457275390625,0.0032025219406932592,117.69402313232422
developer,32,18,0.46819525957107544,0.5096153616905212,-6.2837371826171875,-0.07372856140136719,-92.61712646484375
developer,32,19,0.4423076808452606,0.5384615063667297,-19.108596801757812,-0.12254557013511658,-40.74860382080078
developer,32,20,0.43934911489486694,0.5288461446762085,-39.0565185546875,-0.16924813389778137,-145.34674072265625
developer,32,21,0.4504437744617462,0.5096153616905212,-43.59904479980469,-0.14922434091567993,-349.35565185546875
developer,32,22,0.44859468936920166,0.5192307829856873,-52.578155517578125,-0.15203633904457092,-409.0941162109375
developer,32,23,0.4456360936164856,0.5096153616905212,-66.89675903320312,-0.17509043216705322,-432.4571533203125
developer,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
developer,128,1,0.5007396340370178,0.5,0.00032335519790649414,0.0009310502791777253,0.3738168179988861
developer,128,2,0.4988905191421509,0.49038463830947876,0.001215517520904541,0.0020035700872540474,0.24778175354003906
developer,128,3,0.5003698468208313,0.49038460850715637,0.01497495174407959,0.018490012735128403,0.8769328594207764
developer,128,4,0.5036982297897339,0.48076924681663513,0.017752528190612793,0.019142189994454384,1.550445556640625
developer,128,5,0.5151627063751221,0.48076921701431274,0.04223752021789551,0.03525961935520172,1.7056796550750732
developer,128,6,0.517011821269989,0.5,0.11792898178100586,0.06520260870456696,4.1536455154418945
developer,128,7,0.5133135914802551,0.5,0.26045989990234375,0.0700187161564827,5.919085502624512
developer,128,8,0.5107248425483704,0.509615421295166,0.09478425979614258,0.021033702418208122,10.36262321472168
developer,128,9,0.4870562255382538,0.509615421295166,-0.2805194854736328,-0.04638223722577095,14.458054542541504
developer,128,10,0.4866863787174225,0.5192307829856873,-0.41924190521240234,-0.05722418799996376,16.587697982788086
developer,128,11,0.5107248425483704,0.49038463830947876,-0.025096893310546875,-0.0030484881717711687,23.12993049621582
developer,128,12,0.5055473446846008,0.509615421295166,-0.1554279327392578,-0.016604885458946228,28.073474884033203
developer,128,13,0.49815088510513306,0.5288461446762085,-0.2599010467529297,-0.026365850120782852,36.158748626708984
developer,128,14,0.5011094808578491,0.4711538553237915,0.08284378051757812,0.007635378744453192,29.85108184814453
developer,128,15,0.457840234041214,0.49038463830947876,-2.430858612060547,-0.1682875156402588,51.728492736816406
developer,128,16,0.46412721276283264,0.509615421295166,-2.1313018798828125,-0.09969697147607803,54.65155029296875
developer,128,17,0.4663461446762085,0.5096153616905212,-4.0750579833984375,-0.11255785077810287,49.37451171875
developer,128,18,0.41937869787216187,0.48076924681663513,-22.049766540527344,-0.2760796844959259,256.1744384765625
developer,128,19,0.42751479148864746,0.5,-36.82948303222656,-0.27547189593315125,536.369873046875
developer,128,20,0.4245562255382538,0.5,-58.84173583984375,-0.3014741539955139,-464.92010498046875
developer,128,21,0.41457101702690125,0.49038460850715637,-75.06797790527344,-0.3204842209815979,-386.6385498046875
developer,128,22,0.40643492341041565,0.5,-98.56532287597656,-0.3432491421699524,-225.59909057617188
developer,128,23,0.40680474042892456,0.49038460850715637,-113.05471801757812,-0.36144956946372986,-376.1682434082031
developer,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
developer,256,1,0.5003698468208313,0.5,-0.0004253387451171875,-0.0010587874567136168,0.3072158694267273
developer,256,2,0.4955621361732483,0.49038460850715637,-0.005007028579711914,-0.008731493726372719,-0.12704628705978394
developer,256,3,0.5129438042640686,0.5096153616905212,0.026627779006958008,0.03738560527563095,0.3926149010658264
developer,256,4,0.5025887489318848,0.509615421295166,0.0063735246658325195,0.005193839780986309,0.6438019275665283
developer,256,5,0.5092455744743347,0.5,0.0018455982208251953,0.0012605388183146715,1.2809827327728271
developer,256,6,0.496671587228775,0.509615421295166,0.006531715393066406,0.0038277297280728817,5.595743179321289
developer,256,7,0.4996301829814911,0.5,0.014647483825683594,0.005906472448259592,8.961986541748047
developer,256,8,0.5092455744743347,0.5192307829856873,0.13225078582763672,0.04392033442854881,10.46006965637207
developer,256,9,0.4914940893650055,0.5288461446762085,-0.21277141571044922,-0.050512392073869705,14.218880653381348
developer,256,10,0.4959319531917572,0.48076921701431274,-0.2675752639770508,-0.05174030736088753,13.408209800720215
developer,256,11,0.4970414340496063,0.48076924681663513,-0.20453929901123047,-0.03223760053515434,18.63165855407715
developer,256,12,0.5096153616905212,0.5,-0.29612159729003906,-0.03901387378573418,26.398651123046875
developer,256,13,0.49408283829689026,0.5480769276618958,-0.5259609222412109,-0.06274843215942383,30.492252349853516
developer,256,14,0.5088757276535034,0.5,-0.27985572814941406,-0.028575332835316658,41.24644470214844
developer,256,15,0.4497041404247284,0.5,-2.9708824157714844,-0.21504205465316772,60.88182830810547
developer,256,16,0.48964497447013855,0.5192307829856873,-0.9124565124511719,-0.048057086765766144,65.91788482666016
developer,256,17,0.5036982297897339,0.5192307829856873,-0.32867431640625,-0.00980315450578928,87.97957611083984
developer,256,18,0.4338017702102661,0.49038463830947876,-18.000690460205078,-0.21341106295585632,136.8328094482422
developer,256,19,0.45673078298568726,0.49038463830947876,-18.5035400390625,-0.15752768516540527,265.1539001464844
developer,256,20,0.4833579957485199,0.4711538553237915,-19.527420043945312,-0.10792531073093414,-86.74076080322266
developer,256,21,0.47781065106391907,0.5192307829856873,-21.015090942382812,-0.10253485292196274,15.418052673339844
developer,256,22,0.46967455744743347,0.5,-37.65547180175781,-0.13993681967258453,10.74670124053955
developer,256,23,0.4615384638309479,0.4615384638309479,-45.344383239746094,-0.16104502975940704,-102.73323059082031
user,0,0,0.5,0.5,0.0,0.0,-0.5664442181587219
user,0,1,0.7259615659713745,0.6634615659713745,0.4350273013114929,0.806094765663147,0.7993944883346558
user,0,2,0.6039201021194458,0.5865384340286255,0.20240584015846252,0.38343915343284607,-0.6343706846237183
user,0,3,0.7633135914802551,0.7307692766189575,0.6664984822273254,0.8784899711608887,0.1859976053237915
user,0,4,0.9996301531791687,0.990384578704834,3.959383010864258,1.7271075248718262,-1.7162730693817139
user,0,5,0.9974112510681152,0.9711538553237915,5.895181655883789,1.629959225654602,-3.1005067825317383
user,0,6,1.0,1.0,84.21125793457031,1.9605834484100342,-40.801998138427734
user,0,7,1.0,1.0,41175.15234375,1.999711275100708,-19975.5390625
user,0,8,1.0,1.0,41166.46484375,1.9997111558914185,-19979.75
user,0,9,1.0,1.0,41420.1953125,1.9997146129608154,-20111.24609375
user,0,10,1.0,1.0,40988.87890625,1.999701976776123,-19882.458984375
user,0,11,1.0,1.0,40998.9140625,1.9997022151947021,-19911.01953125
user,0,12,1.0,1.0,40991.94921875,1.9997016191482544,-19918.482421875
user,0,13,1.0,1.0,40985.546875,1.9997011423110962,-19923.63671875
user,0,14,1.0,1.0,40973.78125,1.999700903892517,-19928.197265625
user,0,15,1.0,1.0,40991.73046875,1.9997007846832275,-19911.447265625
user,0,16,1.0,1.0,40974.21484375,1.9997000694274902,-19914.822265625
user,0,17,1.0,1.0,40964.8828125,1.9996994733810425,-19902.654296875
user,0,18,0.9589496850967407,0.9711538553237915,1043.447509765625,1.70750892162323,-241.185791015625
user,0,19,0.981139063835144,0.9711538553237915,1190.1234130859375,1.8210395574569702,-238.22003173828125
user,0,20,0.982988178730011,0.9615384340286255,940.2892456054688,1.7926621437072754,-193.7650909423828
user,0,21,0.9896449446678162,0.9807692170143127,1036.2515869140625,1.7278512716293335,-145.03839111328125
user,0,22,0.9866864085197449,0.9711538553237915,961.183349609375,1.6892108917236328,-134.392822265625
user,0,23,0.9818786978721619,0.9230769276618958,884.509521484375,1.6434838771820068,-153.4700927734375
user,8,0,0.5,0.5,0.0,0.0,-0.266345351934433
user,8,1,0.5610207319259644,0.5480769276618958,0.11855685710906982,0.15282264351844788,0.4147271513938904
user,8,2,0.5196005702018738,0.5288461446762085,0.05662482976913452,0.06155165657401085,-0.17687401175498962
user,8,3,0.5565828680992126,0.5,0.28326427936553955,0.22895239293575287,0.778723955154419
user,8,4,0.5214496850967407,0.49038460850715637,0.12342560291290283,0.07898902148008347,0.5965374708175659
user,8,5,0.5014792680740356,0.48076921701431274,0.09664440155029297,0.054354116320610046,2.2885890007019043
user,8,6,0.4959319531917572,0.5096153616905212,-0.02990245819091797,-0.013356582261621952,2.561192750930786
user,8,7,0.5428994297981262,0.5769230723381042,0.3585672378540039,0.12989458441734314,4.555376052856445
user,8,8,0.543639063835144,0.5096153616905212,-0.024277925491333008,-0.004795342683792114,3.4126760959625244
user,8,9,0.5077662467956543,0.4711538553237915,-0.7812550067901611,-0.10086800158023834,1.8526198863983154
user,8,10,0.5129438042640686,0.567307710647583,-1.7030539512634277,-0.14185966551303864,6.914720058441162
user,8,11,0.5192307829856873,0.5288461446762085,-1.7397265434265137,-0.1253131628036499,10.967713356018066
user,8,12,0.5310651063919067,0.557692289352417,-2.3518857955932617,-0.1307017207145691,11.893918991088867
user,8,13,0.4951923191547394,0.49038460850715637,-2.9875917434692383,-0.1741042286157608,20.446420669555664
user,8,14,0.4948224723339081,0.5384615659713745,-3.3249759674072266,-0.16131499409675598,24.37677764892578
user,8,15,0.4700443744659424,0.49038463830947876,-3.7195377349853516,-0.18374250829219818,35.059471130371094
user,8,16,0.523668646812439,0.5192307829856873,-3.509838104248047,-0.1117996796965599,38.979530334472656
user,8,17,0.7126479148864746,0.634615421295166,16.21100616455078,0.342915415763855,40.672157287597656
user,8,18,0.4881656765937805,0.5288461446762085,-15.678226470947266,-0.13067400455474854,-77.35885620117188
user,8,19,0.548446774482727,0.5865384340286255,-0.45804595947265625,-0.0025789516512304544,-55.705101013183594
user,8,20,0.48964497447013855,0.5480769276618958,-26.985305786132812,-0.11496935039758682,-158.90249633789062
user,8,21,0.5440088510513306,0.5769230723381042,21.215866088867188,0.07827861607074738,-132.8601531982422
user,8,22,0.5244082808494568,0.5384615659713745,3.812896728515625,0.01232756208628416,-380.7532958984375
user,8,23,0.5196005702018738,0.5384615063667297,0.68707275390625,0.0020050923340022564,-289.02520751953125
user,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
