role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
developer,0,7,1.0,1.0,41218.20703125,1.9997178316116333,-19714.1953125,1.0
developer,0,8,1.0,1.0,41211.953125,1.9997177124023438,-19716.498046875,1.0
developer,0,9,1.0,1.0,41467.5,1.9997210502624512,-19845.798828125,1.0
developer,0,10,1.0,1.0,41035.9375,1.9997024536132812,-19613.638671875,1.0
developer,0,11,1.0,1.0,41065.3515625,1.999703049659729,-19625.587890625,1.0
developer,0,12,1.0,1.0,41067.58203125,1.999703288078308,-19629.4765625,1.0
developer,0,13,1.0,1.0,41069.875,1.9997035264968872,-19626.6953125,1.0
developer,0,14,1.0,1.0,41063.39453125,1.999703049659729,-19625.091796875,1.0
developer,0,15,1.0,1.0,41061.53125,1.9997023344039917,-19618.73828125,1.0
developer,0,16,1.0,1.0,41056.7265625,1.9997022151947021,-19614.546875,1.0
developer,0,17,1.0,1.0,41015.140625,1.9997011423110962,-19627.115234375,1.0
developer,0,18,0.9615384340286255,0.9807692170143127,1068.717041015625,1.7499088048934937,-207.3700408935547,1.0
developer,0,19,0.9855769276618958,0.9807692170143127,1209.002685546875,1.8326622247695923,-293.70697021484375,1.0
developer,0,20,0.9852070808410645,0.9711538553237915,952.7498779296875,1.764778733253479,-292.6858215332031,1.0
developer,0,21,0.981139063835144,0.942307710647583,969.5011596679688,1.640007495880127,-212.36483764648438,1.0
developer,0,22,0.9630177617073059,0.865384578704834,878.5875244140625,1.563521146774292,-270.4394226074219,1.0
developer,0,23,0.9378698468208313,0.8269230723381042,802.923095703125,1.493330717086792,-248.56739807128906,1.0
developer,8,0,0.000739644980058074,0.5,-1.001422643661499,-1.8273059129714966,-0.20420010387897491,1.0
developer,8,1,0.021819526329636574,0.49038460850715637,-1.8208082914352417,-1.5206950902938843,-0.34249162673950195,1.0
developer,8,2,0.024038461968302727,0.5,-2.6091442108154297,-1.620483636856079,-1.0244497060775757,1.0
developer,8,3,0.03957100585103035,0.5,-3.19398832321167,-1.5747534036636353,-1.0001027584075928,1.0
developer,8,4,0.026997040957212448,0.4711538553237915,-4.416403293609619,-1.6329270601272583,-1.301778793334961,1.0
developer,8,5,0.037721894681453705,0.5,-4.921442031860352,-1.6037229299545288,-1.576973557472229,1.0
developer,8,6,0.04622780904173851,0.49038460850715637,-5.252912521362305,-1.5172855854034424,-2.752251148223877,1.0
developer,8,7,0.06619822233915329,0.49038460850715637,-5.709624290466309,-1.43379807472229,-4.458495140075684,1.0
developer,8,8,0.11538461595773697,0.49038460850715637,-5.291845321655273,-1.148760437965393,-13.05790901184082,1.0
developer,8,9,0.16826923191547394,0.49038460850715637,-6.483540058135986,-0.9785237312316895,-17.01748275756836,1.0
developer,8,10,0.2204142063856125,0.49038460850715637,-7.305747985839844,-0.7088898420333862,-20.294063568115234,1.0
developer,8,11,0.24852071702480316,0.49038460850715637,-8.998419761657715,-0.5827802419662476,-21.529050827026367,1.0
developer,8,12,0.27329882979393005,0.49038460850715637,-9.789290428161621,-0.5329137444496155,-27.56814193725586,1.0
developer,8,13,0.3006656765937805,0.49038460850715637,-9.995420455932617,-0.5410596132278442,-17.27967643737793,1.0
developer,8,14,0.3372780978679657,0.49038460850715637,-9.275154113769531,-0.4389517605304718,-19.293670654296875,1.0
developer,8,15,0.36390531063079834,0.49038460850715637,-7.375669479370117,-0.36267054080963135,-7.3655805587768555,1.0
developer,8,16,0.34023669362068176,0.49038460850715637,-11.69096565246582,-0.4056674540042877,-8.387998580932617,1.0
developer,8,17,0.5665680766105652,0.557692289352417,0.9139671325683594,0.020824167877435684,43.11058044433594,1.0
developer,8,18,0.5118343234062195,0.5192307829856873,-6.161231994628906,-0.05050818994641304,19.366682052612305,1.0
developer,8,19,0.5625,0.5288461446762085,18.639404296875,0.0945185050368309,134.17327880859375,1.0
developer,8,20,0.5318047404289246,0.5384615659713745,18.36749267578125,0.06794372946023941,-1.0490150451660156,1.0
developer,8,21,0.5373520851135254,0.5384615659713745,30.670989990234375,0.09590300172567368,122.7972640991211,1.0
developer,8,22,0.5273668766021729,0.5,25.434783935546875,0.07094476372003555,131.543212890625,1.0
developer,8,23,0.5225591659545898,0.509615421295166,21.640869140625,0.05333498865365982,171.73489379882812,1.0
developer,32,0,0.0,0.5,-1.0006037950515747,-1.878981351852417,-0.16279473900794983,1.0
developer,32,1,0.001479289960116148,0.48076921701431274,-1.8779609203338623,-1.7754817008972168,-0.24069389700889587,1.0
developer,32,2,0.004437869880348444,0.48076921701431274,-2.6490023136138916,-1.7389086484909058,-0.7693970203399658,1.0
developer,32,3,0.02958579920232296,0.5,-3.220092535018921,-1.5538667440414429,-0.6200098991394043,1.0
developer,32,4,0.03698224946856499,0.49038460850715637,-4.260443687438965,-1.553463101387024,-1.193537712097168,1.0
developer,32,5,0.027366863563656807,0.49038460850715637,-5.044761657714844,-1.6214488744735718,-0.9099512100219727,1.0
developer,32,6,0.02255917154252529,0.5,-5.481410026550293,-1.6220653057098389,-1.47939133644104,1.0
developer,32,7,0.04326923191547394,0.49038460850715637,-6.170991897583008,-1.3706474304199219,-3.805825710296631,1.0
developer,32,8,0.12832839787006378,0.49038460850715637,-5.898141860961914,-1.1918892860412598,-12.115384101867676,1.0
developer,32,9,0.16013313829898834,0.5,-6.537412643432617,-1.0281941890716553,-40.31852722167969,1.0
developer,32,10,0.20303253829479218,0.5,-7.054222106933594,-0.8955400586128235,-81.22630310058594,1.0
developer,32,11,0.2170857936143875,0.5,-7.284945487976074,-0.8678686022758484,-127.24736022949219,1.0
developer,32,12,0.26109468936920166,0.5,-7.437976837158203,-0.7210657596588135,-161.73040771484375,1.0
developer,32,13,0.2618343234062195,0.5,-9.059247970581055,-0.7548772096633911,-136.75021362304688,1.0
developer,32,14,0.28476330637931824,0.5,-9.456716537475586,-0.6990760564804077,-169.42933654785156,1.0
developer,32,15,0.2880917191505432,0.5,-9.883460998535156,-0.672258198261261,-148.35296630859375,1.0
developer,32,16,0.3173076808452606,0.5,-12.594348907470703,-0.5719046592712402,-235.12281799316406,1.0
developer,32,17,0.4338017702102661,0.49038460850715637,-8.544776916503906,-0.2188757359981537,140.01736450195312,1.0
developer,32,18,0.4252958595752716,0.49038460850715637,-17.5614013671875,-0.208055317401886,298.9067687988281,1.0
developer,32,19,0.4134615361690521,0.5,-36.15214538574219,-0.23433555662631989,504.78314208984375,1.0
developer,32,20,0.41420117020606995,0.5,-57.70005798339844,-0.2524643838405609,-376.78619384765625,1.0
developer,32,21,0.4330621361732483,0.5096153616905212,-63.68772888183594,-0.21989449858665466,-341.989501953125,1.0
developer,32,22,0.4330621361732483,0.5096153616905212,-71.98733520507812,-0.21032649278640747,-391.9239807128906,1.0
developer,32,23,0.4301035404205322,0.5096153616905212,-86.68511962890625,-0.22892917692661285,-393.3624267578125,1.0
developer,128,0,0.0,0.5,-1.0007390975952148,-1.8823368549346924,-0.2267020344734192,1.0
developer,128,1,0.000739644980058074,0.5,-1.9196890592575073,-1.8838255405426025,-0.15937969088554382,1.0
developer,128,2,0.001479289960116148,0.5,-2.67478609085083,-1.8142998218536377,-0.9585359692573547,1.0
developer,128,3,0.006656804587692022,0.49038460850715637,-3.2646517753601074,-1.7807834148406982,-1.3008995056152344,1.0
developer,128,4,0.001109467470087111,0.5,-4.178767204284668,-1.8086440563201904,-1.8770384788513184,1.0
developer,128,5,0.001479289960116148,0.5,-4.894534587860107,-1.7799043655395508,-1.6639034748077393,1.0
developer,128,6,0.021449703723192215,0.5,-5.424025058746338,-1.64864182472229,-1.556111454963684,1.0
developer,128,7,0.08838757127523422,0.49038460850715637,-5.887721061706543,-1.2390265464782715,-4.517501354217529,1.0
developer,128,8,0.1335059106349945,0.49038460850715637,-5.800149917602539,-1.0557150840759277,-7.432292461395264,1.0
developer,128,9,0.2119082808494568,0.5,-6.463413238525391,-0.9137563109397888,-9.3381986618042,1.0
developer,128,10,0.23631656169891357,0.49038460850715637,-6.830441474914551,-0.829484224319458,-11.506916046142578,1.0
developer,128,11,0.2633136212825775,0.49038460850715637,-7.267913818359375,-0.7891101837158203,-7.984619617462158,1.0
developer,128,12,0.26109468936920166,0.49038460850715637,-8.006990432739258,-0.7750933766365051,-11.231927871704102,1.0
developer,128,13,0.24667160212993622,0.5,-8.869575500488281,-0.8148171305656433,-11.228948593139648,1.0
developer,128,14,0.24815088510513306,0.5,-9.243568420410156,-0.7826866507530212,-19.482698440551758,1.0
developer,128,15,0.26812130212783813,0.5,-11.546241760253906,-0.7437995076179504,-17.469493865966797,1.0
developer,128,16,0.3206360936164856,0.5,-12.139087677001953,-0.5496606230735779,-46.92655944824219,1.0
developer,128,17,0.37721893191337585,0.49038460850715637,-13.054634094238281,-0.3555544316768646,135.13592529296875,1.0
developer,128,18,0.3875739574432373,0.48076924681663513,-30.583847045898438,-0.37540024518966675,281.9007568359375,1.0
developer,128,19,0.40273669362068176,0.5,-47.784820556640625,-0.35218727588653564,529.53271484375,1.0
developer,128,20,0.4082840383052826,0.5,-71.6943359375,-0.3565043807029724,-336.02423095703125,1.0
developer,128,21,0.4034763276576996,0.49038460850715637,-86.49179077148438,-0.3588933050632477,-283.82232666015625,1.0
developer,128,22,0.3994082808494568,0.49038460850715637,-105.16899108886719,-0.35740113258361816,1037.8240966796875,1.0
developer,128,23,0.39053255319595337,0.48076921701431274,-122.74945068359375,-0.38579878211021423,-374.3612060546875,1.0
developer,256,0,0.006286982446908951,0.4615384638309479,-1.0007611513137817,-1.7666691541671753,-0.16458505392074585,1.0
developer,256,1,0.0,0.5,-1.9352924823760986,-1.8469409942626953,-0.20675820112228394,1.0
developer,256,2,0.000369822490029037,0.5,-2.6864774227142334,-1.8301905393600464,-1.0289466381072998,1.0
developer,256,3,0.000369822490029037,0.5,-3.2387070655822754,-1.818131685256958,-1.214186668395996,1.0
developer,256,4,0.00813609454780817,0.49038460850715637,-4.137615203857422,-1.705832600593567,-0.7491617202758789,1.0
developer,256,5,0.011094674468040466,0.5,-4.868621826171875,-1.7195279598236084,-0.3049619793891907,1.0
developer,256,6,0.020710058510303497,0.5,-5.433217525482178,-1.6811625957489014,-0.06560194492340088,1.0
developer,256,7,0.0417899414896965,0.5,-6.135933876037598,-1.5514758825302124,-6.638884544372559,1.0
developer,256,8,0.09726331382989883,0.5,-5.72899866104126,-1.3597124814987183,-6.717192649841309,1.0
developer,256,9,0.14423076808452606,0.5,-6.3033342361450195,-1.1606446504592896,-18.370983123779297,1.0
developer,256,10,0.18971893191337585,0.5,-6.581042289733887,-1.0526906251907349,-35.08577346801758,1.0
developer,256,11,0.22004437446594238,0.5,-7.07404899597168,-0.962846040725708,-7.226541996002197,1.0
developer,256,12,0.2204142063856125,0.5,-7.9916534423828125,-0.9215788841247559,-47.18644714355469,1.0
developer,256,13,0.21782544255256653,0.49038460850715637,-8.904579162597656,-0.9249097108840942,-7.28040885925293,1.0
developer,256,14,0.2411242574453354,0.49038460850715637,-9.461894989013672,-0.8697924017906189,-6.620162010192871,1.0
developer,256,15,0.2784763276576996,0.5,-11.084468841552734,-0.7412923574447632,-54.05436325073242,1.0
developer,256,16,0.36353549361228943,0.5,-9.737190246582031,-0.5044415593147278,-81.64469146728516,1.0
developer,256,17,0.4256656765937805,0.5,-9.188766479492188,-0.27741342782974243,115.76397705078125,1.0
developer,256,18,0.4119822382926941,0.49038460850715637,-24.869937896728516,-0.2886187434196472,312.1324462890625,1.0
developer,256,19,0.4282544255256653,0.49038460850715637,-28.6934814453125,-0.23902855813503265,-102.32066345214844,1.0
developer,256,20,0.4656065106391907,0.5,-29.319549560546875,-0.1600857973098755,-393.0672302246094,1.0
developer,256,21,0.4534023702144623,0.49038460850715637,-37.22215270996094,-0.17848844826221466,-317.3041687011719,1.0
developer,256,22,0.45266273617744446,0.49038460850715637,-53.17414855957031,-0.19533638656139374,823.027099609375,1.0
developer,256,23,0.44748520851135254,0.49038460850715637,-60.955352783203125,-0.21498243510723114,-466.7847900390625,1.0
user,0,0,0.01960059255361557,0.5,-1.0012915134429932,-1.6831494569778442,-0.566443920135498,1.0
user,0,1,0.027366863563656807,0.5,-1.5081682205200195,-1.676612138748169,-0.3611651360988617,1.0
user,0,2,0.0,0.5,-2.593198537826538,-1.8559945821762085,-0.681282639503479,1.0
user,0,3,0.001849112450145185,0.5,-2.921592950820923,-1.8069679737091064,-1.3002851009368896,1.0
user,0,4,0.38091716170310974,0.5480769276618958,-0.3016860783100128,-0.24666090309619904,-1.0304574966430664,1.0
user,0,5,0.5661982297897339,0.6153846383094788,1.0173211097717285,0.45280787348747253,-3.153623342514038,1.0
user,0,6,1.0,1.0,80.54369354248047,1.9579737186431885,-41.27995300292969,1.0
user,0,7,1.0,1.0,41209.65234375,1.9997177124023438,-19719.6484375,1.0
user,0,8,1.0,1.0,41200.9609375,1.9997177124023438,-19723.87890625,1.0
user,0,9,1.0,1.0,41454.6875,1.9997209310531616,-19855.41015625,1.0
user,0,10,1.0,1.0,41013.5234375,1.9997020959854126,-19626.759765625,1.0
user,0,11,1.0,1.0,41023.48046875,1.9997022151947021,-19655.416015625,1.0
user,0,12,1.0,1.0,41016.53515625,1.9997020959854126,-19662.87109375,1.0
user,0,13,1.0,1.0,41010.140625,1.9997014999389648,-19668.017578125,1.0
user,0,14,1.0,1.0,40998.375,1.9997010231018066,-19672.55859375,1.0
user,0,15,1.0,1.0,41016.3359375,1.9997007846832275,-19655.6171875,1.0
user,0,16,1.0,1.0,40998.80859375,1.9997000694274902,-19658.966796875,1.0
user,0,17,1.0,1.0,40989.53515625,1.9996994733810425,-19647.01171875,1.0
user,0,18,0.9615384340286255,0.9807692170143127,1048.3797607421875,1.739749789237976,-240.0356903076172,1.0
user,0,19,0.9844674468040466,0.9807692170143127,1191.18505859375,1.8394227027893066,-210.66802978515625,1.0
user,0,20,0.9852070808410645,0.9711538553237915,950.819580078125,1.7963900566101074,-278.5353698730469,1.0
user,0,21,0.9948225021362305,0.9711538553237915,1039.1278076171875,1.7245759963989258,-147.1268310546875,1.0
user,0,22,0.9907544255256653,0.942307710647583,961.780517578125,1.6837995052337646,-165.91729736328125,1.0
user,0,23,0.982988178730011,0.9230769276618958,882.6266479492188,1.6364840269088745,-127.24183654785156,1.0
user,8,0,0.000739644980058074,0.5,-1.001422643661499,-1.8273059129714966,-0.20420010387897491,1.0
user,8,1,0.021819526329636574,0.5,-1.8120487928390503,-1.5217076539993286,-0.351776659488678,1.0
