role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
system,32,3,0.00850591715425253,0.5,-6.555289268493652,-1.8607555627822876,-0.6068417429924011,2.0
system,32,4,0.000739644980058074,0.49038460850715637,-8.460790634155273,-1.8595407009124756,-1.19594144821167,2.0
system,32,5,0.000369822490029037,0.49038460850715637,-9.96628475189209,-1.8838107585906982,-0.7791430950164795,2.0
system,32,6,0.000369822490029037,0.5,-11.06637191772461,-1.8755112886428833,-2.117122173309326,2.0
system,32,7,0.0,0.49038460850715637,-12.601581573486328,-1.7928836345672607,-2.732182502746582,2.0
system,32,8,0.01627218909561634,0.5,-11.929821014404297,-1.6313982009887695,-12.378984451293945,2.0
system,32,9,0.05991124361753464,0.5,-12.556539535522461,-1.4465904235839844,-42.514442443847656,2.0
system,32,10,0.07803254574537277,0.5,-13.562891006469727,-1.3372206687927246,-85.47602081298828,2.0
system,32,11,0.08949704468250275,0.5,-14.451165199279785,-1.3428006172180176,-109.50303649902344,2.0
system,32,12,0.12795858085155487,0.5,-15.541627883911133,-1.2224022150039673,-133.28968811035156,2.0
system,32,13,0.13276627659797668,0.5,-17.542070388793945,-1.2132606506347656,-105.33076477050781,2.0
system,32,14,0.1335059106349945,0.5,-19.04142189025879,-1.1811933517456055,-136.80775451660156,2.0
system,32,15,0.1708579808473587,0.5,-18.28620147705078,-1.1094797849655151,-112.86842346191406,2.0
system,32,16,0.2248520702123642,0.5,-19.878150939941406,-0.9149932265281677,-193.82794189453125,2.0
system,32,17,0.3746301829814911,0.5,-16.199378967285156,-0.43791329860687256,-223.29110717773438,2.0
system,32,18,0.4130917191505432,0.5,-26.587303161621094,-0.30264905095100403,-515.45947265625,2.0
system,32,19,0.415680468082428,0.5,-40.77061462402344,-0.2579009234905243,-319.438232421875,2.0
system,32,20,0.4201183319091797,0.5,-56.867034912109375,-0.23998308181762695,-375.3917236328125,2.0
system,32,21,0.4301035404205322,0.5096153616905212,-65.61297607421875,-0.21875834465026855,-426.6302490234375,2.0
system,32,22,0.43528106808662415,0.5,-74.45199584960938,-0.2087354063987732,-428.88128662109375,2.0
system,32,23,0.43565088510513306,0.5,-85.02093505859375,-0.21646834909915924,-424.9200439453125,2.0
system,128,0,0.0,0.5,-2.0021440982818604,-1.968479871749878,-0.22670194506645203,2.0
system,128,1,0.0,0.5,-3.86152982711792,-1.9701892137527466,-0.1593797504901886,2.0
system,128,2,0.0,0.5,-5.359899044036865,-1.949398159980774,-0.9485710859298706,2.0
system,128,3,0.0,0.49038460850715637,-6.554681301116943,-1.9362173080444336,-1.3212931156158447,2.0
system,128,4,0.0,0.5,-8.373432159423828,-1.9405320882797241,-1.8391289710998535,2.0
system,128,5,0.0,0.5,-9.74699592590332,-1.9294943809509277,-1.62227463722229,2.0
system,128,6,0.0,0.5,-10.897808074951172,-1.8840376138687134,-0.8944979310035706,2.0
system,128,7,0.027736686170101166,0.49038460850715637,-12.145950317382812,-1.7024976015090942,-4.1508307456970215,2.0
system,128,8,0.05288461595773697,0.5,-11.619861602783203,-1.5186537504196167,-7.948462009429932,2.0
system,128,9,0.08616863936185837,0.5,-12.484112739562988,-1.3571300506591797,-11.885235786437988,2.0
system,128,10,0.10576923191547394,0.49038460850715637,-13.299610137939453,-1.2834575176239014,-13.01885986328125,2.0
system,128,11,0.11316568404436111,0.49038460850715637,-14.562149047851562,-1.2734264135360718,-7.295116424560547,2.0
system,128,12,0.10983727872371674,0.49038460850715637,-15.686134338378906,-1.2427380084991455,-6.00119686126709,2.0
system,128,13,0.10687869787216187,0.5,-17.59326171875,-1.274204134941101,-10.388565063476562,2.0
system,128,14,0.10170118510723114,0.5,-18.592639923095703,-1.239485740661621,4.031599044799805,2.0
system,128,15,0.16531065106391907,0.49038460850715637,-19.189918518066406,-1.0809376239776611,-10.690919876098633,2.0
system,128,16,0.21856509149074554,0.5,-20.595897674560547,-0.8459194898605347,-39.19778060913086,2.0
system,128,17,0.3176775276660919,0.5,-17.59173583984375,-0.5048283934593201,-73.60834503173828,2.0
system,128,18,0.3801775276660919,0.48076924681663513,-31.316513061523438,-0.38147175312042236,302.28631591796875,2.0
system,128,19,0.41420117020606995,0.5,-42.44425964355469,-0.3131707012653351,-207.70892333984375,2.0
system,128,20,0.42640531063079834,0.5096153616905212,-53.09205627441406,-0.2615175247192383,-321.1418762207031,2.0
system,128,21,0.415680468082428,0.5,-69.43711853027344,-0.2826189696788788,-482.8056945800781,2.0
system,128,22,0.4130917191505432,0.5,-90.55535888671875,-0.30227506160736084,-632.3088989257812,2.0
system,128,23,0.4086538553237915,0.5,-101.25613403320312,-0.3126834034919739,-641.9610595703125,2.0
system,256,0,0.0,0.4615384638309479,-2.002411127090454,-1.9333444833755493,-0.1645849645137787,2.0
system,256,1,0.0,0.5,-3.9106297492980957,-1.9602265357971191,-0.20675812661647797,2.0
system,256,2,0.0,0.5,-5.389123916625977,-1.9523578882217407,-1.0231482982635498,2.0
system,256,3,0.0,0.5,-6.51193904876709,-1.9469393491744995,-1.2178521156311035,2.0
system,256,4,0.0,0.49038460850715637,-8.309210777282715,-1.9080166816711426,-0.7492102980613708,2.0
system,256,5,0.0,0.5,-9.728113174438477,-1.9153878688812256,-0.2901976704597473,2.0
system,256,6,0.0,0.5,-10.883712768554688,-1.8987430334091187,-0.10063062608242035,2.0
system,256,7,0.0,0.5,-12.309165954589844,-1.8537014722824097,-6.433506965637207,2.0
system,256,8,0.004807692486792803,0.5,-11.87161636352539,-1.7560153007507324,-6.792242050170898,2.0
system,256,9,0.044008877128362656,0.5,-12.586277961730957,-1.5775911808013916,-17.968734741210938,2.0
system,256,10,0.061020709574222565,0.5,-12.856828689575195,-1.5224589109420776,-35.12373352050781,2.0
system,256,11,0.06730769574642181,0.5,-14.12265396118164,-1.444801926612854,-6.065546989440918,2.0
system,256,12,0.07359467446804047,0.49038460850715637,-15.55569839477539,-1.3935086727142334,-3.4936561584472656,2.0
system,256,13,0.07174555957317352,0.49038460850715637,-16.855976104736328,-1.4018714427947998,-2.1970818042755127,2.0
system,256,14,0.0832100585103035,0.49038460850715637,-17.794727325439453,-1.336586356163025,-1.8866658210754395,2.0
system,256,15,0.1545857936143875,0.5,-18.347217559814453,-1.1179205179214478,-50.933685302734375,2.0
system,256,16,0.24778106808662415,0.5,-18.386512756347656,-0.8800105452537537,-86.87651062011719,2.0
system,256,17,0.3583579957485199,0.49038460850715637,-16.86175537109375,-0.48044878244400024,-15.735811233520508,2.0
system,256,18,0.3916420042514801,0.49038460850715637,-31.492454528808594,-0.35496050119400024,298.9463806152344,2.0
system,256,19,0.40569525957107544,0.5,-38.75758361816406,-0.31688350439071655,-91.67800903320312,2.0
system,256,20,0.4363905191421509,0.4711538553237915,-45.70811462402344,-0.24768459796905518,-80.37368774414062,2.0
system,256,21,0.42751479148864746,0.4711538553237915,-56.47639465332031,-0.269626647233963,-77.73080444335938,2.0
system,256,22,0.43897929787635803,0.48076921701431274,-66.28236389160156,-0.24209129810333252,-193.03077697753906,2.0
system,256,23,0.4367603659629822,0.49038460850715637,-75.24179077148438,-0.26346448063850403,-379.33660888671875,2.0
developer,0,0,0.0,0.5,-2.0018391609191895,-1.9042463302612305,-0.5664442181587219,2.0
developer,0,1,0.0,0.5,-3.5130467414855957,-1.9350123405456543,-0.30857017636299133,2.0
developer,0,2,0.0,0.5,-5.448485851287842,-1.9642784595489502,-0.7119878530502319,2.0
developer,0,3,0.0,0.5,-6.136061191558838,-1.9557019472122192,-0.6240886449813843,2.0
developer,0,4,0.000369822490029037,0.5,-4.55770206451416,-1.7717787027359009,-1.8667385578155518,2.0
developer,0,5,0.23520709574222565,0.5865384340286255,-2.05991530418396,-0.8631220459938049,-0.08866335451602936,2.0
developer,0,6,1.0,1.0,82.96854400634766,1.9669499397277832,-33.063804626464844,2.0
developer,0,7,1.0,1.0,41277.3515625,1.9997135400772095,-19329.98046875,2.0
developer,0,8,1.0,1.0,41271.1015625,1.999713659286499,-19332.251953125,2.0
developer,0,9,1.0,1.0,41526.6328125,1.9997172355651855,-19461.56640625,2.0
developer,0,10,1.0,1.0,41099.81640625,1.999709963798523,-19357.98828125,2.0
developer,0,11,1.0,1.0,41129.12890625,1.9997107982635498,-19369.98828125,2.0
developer,0,12,1.0,1.0,41131.34375,1.9997107982635498,-19373.84765625,2.0
developer,0,13,1.0,1.0,41133.640625,1.9997107982635498,-19371.0546875,2.0
developer,0,14,1.0,1.0,41127.19140625,1.9997105598449707,-19369.357421875,2.0
developer,0,15,1.0,1.0,41125.32421875,1.9997097253799438,-19363.0390625,2.0
developer,0,16,1.0,1.0,41120.5390625,1.9997097253799438,-19358.8125,2.0
developer,0,17,1.0,1.0,41078.9921875,1.999708652496338,-19371.201171875,2.0
developer,0,18,0.9596893787384033,0.9711538553237915,1112.84423828125,1.7400615215301514,-207.23809814453125,2.0
developer,0,19,0.985946774482727,0.9711538553237915,1239.432861328125,1.8280378580093384,-181.71810913085938,2.0
developer,0,20,0.9852070808410645,0.9615384340286255,972.0986938476562,1.7689169645309448,-296.580322265625,2.0
developer,0,21,0.9803994297981262,0.9230769276618958,971.4223022460938,1.6420232057571411,-233.4100341796875,2.0
developer,0,22,0.9644970297813416,0.8461538553237915,878.802001953125,1.5665022134780884,-283.49273681640625,2.0
developer,0,23,0.9389792680740356,0.8269230723381042,801.2957763671875,1.4952049255371094,-274.60125732421875,2.0
developer,8,0,0.0,0.5,-2.0022599697113037,-1.952142357826233,-0.20419999957084656,2.0
developer,8,1,0.012943786568939686,0.49038460850715637,-3.7717323303222656,-1.8548020124435425,-0.34249168634414673,2.0
developer,8,2,0.001109467470087111,0.5,-5.309195518493652,-1.8846224546432495,-1.0244497060775757,2.0
developer,8,3,0.000739644980058074,0.5,-6.592599868774414,-1.8738727569580078,-1.0001026391983032,2.0
developer,8,4,0.0,0.4711538553237915,-8.75134563446045,-1.8905671834945679,-1.3017792701721191,2.0
developer,8,5,0.000739644980058074,0.5,-9.964897155761719,-1.8787610530853271,-1.5769739151000977,2.0
developer,8,6,0.002218934940174222,0.49038460850715637,-10.882962226867676,-1.8470535278320312,-2.7522494792938232,2.0
developer,8,7,0.001109467470087111,0.49038460850715637,-12.064969062805176,-1.81254243850708,-4.458495140075684,2.0
developer,8,8,0.004437869880348444,0.49038460850715637,-11.767269134521484,-1.6813682317733765,-13.057907104492188,2.0
developer,8,9,0.01960059255361557,0.49038460850715637,-13.285840034484863,-1.5108513832092285,-17.017494201660156,2.0
developer,8,10,0.05917159840464592,0.49038460850715637,-14.338532447814941,-1.1905525922775269,-20.294063568115234,2.0
developer,8,11,0.08210059255361557,0.49038460850715637,-16.551143646240234,-0.9753495454788208,-21.52906036376953,2.0
developer,8,12,0.08210059255361557,0.49038460850715637,-18.340290069580078,-0.9178943634033203,-27.568145751953125,2.0
developer,8,13,0.12980769574642181,0.49038460850715637,-19.023632049560547,-0.936706006526947,-17.27968978881836,2.0
developer,8,14,0.13461539149284363,0.49038460850715637,-18.73945426940918,-0.826029360294342,-19.293670654296875,2.0
developer,8,15,0.16568046808242798,0.49038460850715637,-16.108768463134766,-0.7511254549026489,-7.365561485290527,2.0
developer,8,16,0.1997041404247284,0.49038460850715637,-20.840620040893555,-0.6924858689308167,-17.52465057373047,2.0
developer,8,17,0.4785502851009369,0.49038460850715637,-8.712154388427734,-0.19905419647693634,34.16926574707031,2.0
developer,8,18,0.47707101702690125,0.509615421295166,-21.18646240234375,-0.1755177527666092,11.339339256286621,2.0
developer,8,19,0.5295857787132263,0.5288461446762085,-1.364013671875,-0.00704142777249217,124.37997436523438,2.0
developer,8,20,0.5151627063751221,0.5384615659713745,2.60211181640625,0.009751767851412296,33.51349639892578,2.0
developer,8,21,0.5225591659545898,0.5288461446762085,12.23223876953125,0.038709674030542374,117.0576171875,2.0
developer,8,22,0.5070266127586365,0.49038460850715637,0.7522430419921875,0.002124361926689744,152.2720947265625,2.0
developer,8,23,0.5014792680740356,0.49038460850715637,-7.3422393798828125,-0.018275778740644455,-531.772216796875,2.0
developer,32,0,0.0,0.5,-2.0023820400238037,-1.9676202535629272,-0.16279473900794983,2.0
developer,32,1,0.0,0.48076921701431274,-3.8465046882629395,-1.9377309083938599,-0.24069398641586304,2.0
developer,32,2,0.0,0.48076921701431274,-5.363042831420898,-1.9291739463806152,-0.7693976163864136,2.0
developer,32,3,0.00813609454780817,0.5,-6.524116516113281,-1.8602591753005981,-0.6200096607208252,2.0
developer,32,4,0.000739644980058074,0.49038460850715637,-8.440716743469238,-1.8590590953826904,-1.1935375928878784,2.0
developer,32,5,0.000369822490029037,0.49038460850715637,-9.990263938903809,-1.8842566013336182,-0.9099512100219727,2.0
developer,32,6,0.000369822490029037,0.5,-11.034367561340332,-1.8761024475097656,-1.4793903827667236,2.0
developer,32,7,0.0,0.49038460850715637,-12.45672607421875,-1.7790440320968628,-3.8058273792266846,2.0
developer,32,8,0.018121302127838135,0.49038460850715637,-11.692045211791992,-1.6262840032577515,-12.115398406982422,2.0
developer,32,9,0.06028106436133385,0.5,-12.410287857055664,-1.440685510635376,-40.318519592285156,2.0
developer,32,10,0.08025147765874863,0.5,-13.330277442932129,-1.3336238861083984,-81.22627258300781,2.0
developer,32,11,0.09208580106496811,0.5,-14.122740745544434,-1.3302644491195679,-127.24738311767578,2.0
developer,32,12,0.13165681064128876,0.5,-14.945953369140625,-1.2090613842010498,-161.73048400878906,2.0
developer,32,13,0.14016272127628326,0.5,-16.988510131835938,-1.1986497640609741,-136.75030517578125,2.0
developer,32,14,0.14349111914634705,0.5,-18.096027374267578,-1.1602709293365479,-169.4293212890625,2.0
developer,32,15,0.17788460850715637,0.5,-17.634525299072266,-1.0669810771942139,-148.35292053222656,2.0
developer,32,16,0.22300295531749725,0.5,-21.10177993774414,-0.9210225939750671,-235.1228485107422,2.0
developer,32,17,0.3838757276535034,0.5,-16.820091247558594,-0.42813172936439514,-267.9293518066406,2.0
developer,32,18,0.4134615361690521,0.5,-22.957305908203125,-0.2654708921909332,-606.4446411132812,2.0
developer,32,19,0.417159765958786,0.5,-41.04161071777344,-0.2617833912372589,-401.2086486816406,2.0
developer,32,20,0.40643492341041565,0.5,-66.23149108886719,-0.28767338395118713,-376.7861022949219,2.0
developer,32,21,0.4256656765937805,0.5096153616905212,-73.49177551269531,-0.25200140476226807,-352.45013427734375,2.0
developer,32,22,0.42677515745162964,0.5096153616905212,-81.72885131835938,-0.2365102618932724,-408.96588134765625,2.0
developer,32,23,0.4245562255382538,0.5096153616905212,-98.1397705078125,-0.25678619742393494,-468.9127197265625,2.0
developer,128,0,0.0,0.5,-2.0021440982818604,-1.968479871749878,-0.22670194506645203,2.0
developer,128,1,0.0,0.5,-3.86152982711792,-1.9701892137527466,-0.1593797504901886,2.0
developer,128,2,0.0,0.5,-5.364109992980957,-1.9493625164031982,-0.9585361480712891,2.0
developer,128,3,0.0,0.49038460850715637,-6.5603508949279785,-1.9364027976989746,-1.3008992671966553,2.0
developer,128,4,0.0,0.5,-8.367571830749512,-1.9407517910003662,-1.8770394325256348,2.0
developer,128,5,0.0,0.5,-9.745083808898926,-1.9303003549575806,-1.6639060974121094,2.0
developer,128,6,0.0,0.5,-10.867856979370117,-1.8849350214004517,-1.5561106204986572,2.0
developer,128,7,0.02958579920232296,0.49038460850715637,-11.937098503112793,-1.7000912427902222,-4.517502307891846,2.0
developer,128,8,0.053994081914424896,0.49038460850715637,-11.474701881408691,-1.5136351585388184,-7.432293891906738,2.0
developer,128,9,0.08468934893608093,0.5,-12.41270923614502,-1.3634315729141235,-13.939163208007812,2.0
developer,128,10,0.1083579882979393,0.49038460850715637,-13.11177921295166,-1.2836159467697144,-13.680644989013672,2.0
developer,128,11,0.11464496701955795,0.49038460850715637,-14.091665267944336,-1.2546521425247192,-7.9846391677856445,2.0
developer,128,12,0.10983727872371674,0.49038460850715637,-15.437408447265625,-1.2292109727859497,-11.992219924926758,2.0
developer,128,13,0.10946745425462723,0.5,-17.02005386352539,-1.2628769874572754,-11.2289457321167,2.0
developer,128,14,0.103920117020607,0.5,-17.765594482421875,-1.2205032110214233,-19.482696533203125,2.0
developer,128,15,0.1704881638288498,0.5,-18.745418548583984,-1.0673589706420898,-17.46949577331543,2.0
developer,128,16,0.22263313829898834,0.5,-19.93421173095703,-0.845016360282898,-46.16444396972656,2.0
developer,128,17,0.33173078298568726,0.5,-19.772247314453125,-0.5303614139556885,-78.26564025878906,2.0
developer,128,18,0.3616863787174225,0.48076924681663513,-37.501564025878906,-0.45376381278038025,284.6616516113281,2.0
developer,128,19,0.38609468936920166,0.5,-54.29441833496094,-0.3968757688999176,-210.9664764404297,2.0
developer,128,20,0.4038461446762085,0.5,-71.99543762207031,-0.35225480794906616,-474.543701171875,2.0
developer,128,21,0.39755916595458984,0.5,-86.32194519042969,-0.3478734493255615,-253.94528198242188,2.0
developer,128,22,0.3909023702144623,0.49038460850715637,-109.82615661621094,-0.365617573261261,1034.953857421875,2.0
developer,128,23,0.39053255319595337,0.5,-124.6124267578125,-0.3851856589317322,-378.24798583984375,2.0
developer,256,0,0.0,0.4615384638309479,-2.002411127090454,-1.9333444833755493,-0.1645849645137787,2.0
developer,256,1,0.0,0.5,-3.9106297492980957,-1.9602265357971191,-0.20675812661647797,2.0
developer,256,2,0.0,0.5,-5.390944480895996,-1.9523603916168213,-1.0289466381072998,2.0
developer,256,3,0.0,0.5,-6.511003017425537,-1.9469181299209595,-1.214186668395996,2.0
developer,256,4,0.0,0.49038460850715637,-8.325077056884766,-1.9093191623687744,-0.7491610050201416,2.0
developer,256,5,0.0,0.5,-9.729612350463867,-1.9152967929840088,-0.3049626648426056,2.0
developer,256,6,0.0,0.5,-10.869787216186523,-1.8987443447113037,-0.06560211628675461,2.0
developer,256,7,0.0,0.5,-12.251947402954102,-1.8529654741287231,-6.638879299163818,2.0
developer,256,8,0.004807692486792803,0.5,-11.821908950805664,-1.7525520324707031,-6.717190265655518,2.0
developer,256,9,0.0458579882979393,0.5,-12.506890296936035,-1.5711275339126587,-18.37098503112793,2.0
developer,256,10,0.06139053404331207,0.5,-12.974675178527832,-1.5124058723449707,-35.085777282714844,2.0
developer,256,11,0.06841716170310974,0.5,-14.094596862792969,-1.44703209400177,-38.551517486572266,2.0
developer,256,12,0.07544378936290741,0.5,-15.67625617980957,-1.4046132564544678,-47.186466217041016,2.0
developer,256,13,0.07433431595563889,0.5,-17.019393920898438,-1.4038519859313965,-37.72189712524414,2.0
developer,256,14,0.08431952446699142,0.49038460850715637,-18.032758712768555,-1.3444939851760864,-4.472177028656006,2.0
developer,256,15,0.14755916595458984,0.5,-18.852397918701172,-1.1401450634002686,-54.05439758300781,2.0
developer,256,16,0.2511094808578491,0.5,-17.697525024414062,-0.8610058426856995,-81.64469909667969,2.0
developer,256,17,0.3668639063835144,0.49038460850715637,-15.642181396484375,-0.4527808725833893,-18.787059783935547,2.0
developer,256,18,0.38979288935661316,0.49038460850715637,-32.5783576965332,-0.3659972846508026,299.6028137207031,2.0
developer,256,19,0.3994082808494568,0.5,-40.173095703125,-0.3238386809825897,445.34173583984375,2.0
developer,256,20,0.43528106808662415,0.48076924681663513,-47.60082244873047,-0.25246909260749817,-224.51832580566406,2.0
developer,256,21,0.4301035404205322,0.5,-56.95771789550781,-0.2669471204280853,-346.7586975097656,2.0
developer,256,22,0.4323224723339081,0.49038460850715637,-73.32585144042969,-0.2633226215839386,830.8792724609375,2.0
developer,256,23,0.4363905191421509,0.49038460850715637,-79.67290496826172,-0.2747758626937866,-444.96435546875,2.0
user,0,0,0.0,0.5,-2.0018391609191895,-1.9042463302612305,-0.5664442181587219,2.0
user,0,1,0.0,0.5,-3.478428840637207,-1.9252803325653076,-0.361164927482605,2.0
user,0,2,0.0,0.5,-5.438217639923096,-1.9637014865875244,-0.6812824010848999,2.0
user,0,3,0.0,0.5,-6.564091682434082,-1.9579745531082153,-1.300283432006836,2.0
user,0,4,0.002588757313787937,0.5,-4.606700897216797,-1.7632461786270142,-1.8786382675170898,2.0
user,0,5,0.14792899787425995,0.49038460850715637,-3.9413983821868896,-1.3305858373641968,-3.0669708251953125,2.0
user,0,6,1.0,1.0,76.47822570800781,1.9607739448547363,-38.063446044921875,2.0
user,0,7,1.0,1.0,41268.796875,1.99971342086792,-19335.43359375,2.0
user,0,8,1.0,1.0,41260.109375,1.9997135400772095,-19339.6328125,2.0
user,0,9,1.0,1.0,41513.8203125,1.9997172355651855,-19471.177734375,2.0
user,0,10,1.0,1.0,41077.40234375,1.9997096061706543,-19371.109375,2.0
user,0,11,1.0,1.0,41087.2578125,1.9997098445892334,-19399.81640625,2.0
user,0,12,1.0,1.0,41080.296875,1.9997094869613647,-19407.2421875,2.0
user,0,13,1.0,1.0,41073.90625,1.9997090101242065,-19412.376953125,2.0
user,0,14,1.0,1.0,41062.171875,1.9997085332870483,-19416.82421875,2.0
user,0,15,1.0,1.0,41080.12890625,1.9997085332870483,-19399.91796875,2.0
user,0,16,1.0,1.0,41062.62109375,1.999707579612732,-19403.232421875,2.0
user,0,17,1.0,1.0,41053.38671875,1.9997072219848633,-19391.09765625,2.0
user,0,18,0.959319531917572,0.9711538553237915,1092.5069580078125,1.7301973104476929,-239.90371704101562,2.0
user,0,19,0.9848372936248779,0.9807692170143127,1221.615478515625,1.8341717720031738,-158.26268005371094,2.0
user,0,20,0.985946774482727,0.9711538553237915,970.16845703125,1.7994662523269653,-165.26417541503906,2.0
user,0,21,0.9948225021362305,0.9807692170143127,1041.0489501953125,1.7263567447662354,-144.8487548828125,2.0
user,0,22,0.9918639063835144,0.9519230723381042,961.9949951171875,1.6868607997894287,-146.19595336914062,2.0
user,0,23,0.9840976595878601,0.9230769276618958,880.9993896484375,1.638988971710205,-150.22250366210938,2.0
user,8,0,0.0,0.5,-2.0022599697113037,-1.952142357826233,-0.20419999957084656,2.0
user,8,1,0.012573964893817902,0.5,-3.762972831726074,-1.8559316396713257,-0.35177671909332275,2.0
user,8,2,0.001109467470087111,0.5,-5.305829048156738,-1.8864166736602783,-0.9884198904037476,2.0
user,8,3,0.000739644980058074,0.5,-6.545934677124023,-1.873619794845581,-1.0548760890960693,2.0
user,8,4,0.0,0.4711538553237915,-8.617557525634766,-1.8888200521469116,-1.293489694595337,2.0
user,8,5,0.000739644980058074,0.5,-10.020746231079102,-1.8811125755310059,-1.688386082649231,2.0
user,8,6,0.001849112450145185,0.49038460850715637,-11.331218719482422,-1.8568031787872314,-3.47170352935791,2.0
user,8,7,0.002958579920232296,0.5,-12.30262565612793,-1.810376524925232,-8.26980972290039,2.0
